"1",105
"2",79
"3",141
"4",25
"5",123
"6",189
"7",90
"8",109
"9",114
"10",41
"11",27
"12",34
"13",154
"14",168
"15",39
"16",79
"17",141
"18",111
"19",173
"20",73
"21",191
"22",173
"23",73
"24",191
"25",120
"26",128
"27",1
"28",47
"29",128
"30",93
"31",108
"32",139
"33",86
"34",136
"35",78
"36",167
"37",82
"38",160
"39",138
"40",162
"41",53
"42",132
"43",164
"44",116
"45",126
"46",141
"47",111
"48",189
"49",194
"50",100
"51",122
"52",50
"53",176
"54",174
"55",101
"56",39
"57",111
"58",120
"59",131
"60",125
"61",6
"62",94
"63",46
"64",18
"65",115
"66",91
"67",20
"68",56
"69",58
"70",91
"71",113
"72",112
"73",84
"74",84
"75",174
"76",42
"77",37
"78",68
"79",89
"80",169
"81",118
"82",43
"83",167
"84",197
"85",54
"86",191
"87",94
"88",186
"89",47
"90",47
"91",43
"92",151
"93",104
"94",24
"95",107
"96",123
"97",6
"98",194
"99",29
"100",16
"101",143
"102",49
"103",22
"104",35
"105",52
"106",178
"107",73
"108",117
"109",105
"110",41
"111",120
"112",30
"113",47
"114",55
"115",149
"116",154
"117",28
"118",59
"119",131
"120",127
"121",171
"122",144
"123",135
"124",113
"125",36
"126",188
"127",31
"128",118
"129",74
"130",91
"131",146
"132",112
"133",156
"134",6
"135",94
"136",46
"137",88
"138",62
"139",67
"140",189
"141",194
"142",100
"143",29
"144",34
"145",24
"146",132
"147",95
"148",88
"149",158
"150",125
"151",6
"152",94
"153",46
"154",18
"155",128
"156",1
"157",47
"158",74
"159",91
"160",113
"161",112
"162",73
"163",117
"164",105
"165",79
"166",132
"167",112
"168",73
"169",117
"170",141
"171",52
"172",145
"173",197
"174",165
"175",53
"176",120
"177",186
"178",74
"179",185
"180",6
"181",119
"182",49
"183",72
"184",30
"185",47
"186",128
"187",1
"188",47
"189",43
"190",113
"191",172
"192",36
"193",128
"194",1
"195",179
"196",84
"197",183
"198",147
"199",39
"200",12
"201",62
"202",97
"203",19
"204",62
"205",124
"206",189
"207",153
"208",166
"209",63
"210",193
"211",200
"212",168
"213",39
"214",82
"215",5
"216",108
"217",191
"218",27
"219",34
"220",61
"221",47
"222",55
"223",105
"224",126
"225",174
"226",111
"227",168
"228",35
"229",42
"230",72
"231",131
"232",144
"233",6
"234",103
"235",39
"236",42
"237",95
"238",120
"239",30
"240",125
"241",198
"242",62
"243",170
"244",98
"245",187
"246",41
"247",179
"248",19
"249",146
"250",95
"251",156
"252",151
"253",20
"254",101
"255",196
"256",30
"257",47
"258",128
"259",1
"260",151
"261",20
"262",46
"263",112
"264",50
"265",129
"266",27
"267",34
"268",24
"269",168
"270",114
"271",41
"272",94
"273",46
"274",47
"275",128
"276",1
"277",179
"278",198
"279",62
"280",141
"281",181
"282",70
"283",57
"284",82
"285",160
"286",188
"287",11
"288",113
"289",64
"290",150
"291",51
"292",40
"293",169
"294",118
"295",128
"296",1
"297",196
"298",43
"299",69
"300",30
"301",125
"302",55
"303",174
"304",25
"305",137
"306",41
"307",120
"308",8
"309",47
"310",47
"311",128
"312",5
"313",185
"314",44
"315",184
"316",63
"317",39
"318",10
"319",179
"320",155
"321",183
"322",147
"323",193
"324",200
"325",53
"326",179
"327",19
"328",126
"329",137
"330",79
"331",60
"332",166
"333",26
"334",122
"335",73
"336",126
"337",141
"338",181
"339",67
"340",200
"341",103
"342",39
"343",120
"344",186
"345",47
"346",74
"347",185
"348",133
"349",194
"350",100
"351",29
"352",164
"353",84
"354",61
"355",35
"356",46
"357",186
"358",58
"359",84
"360",183
"361",28
"362",96
"363",92
"364",102
"365",116
"366",129
"367",120
"368",10
"369",125
"370",115
"371",153
"372",49
"373",35
"374",46
"375",164
"376",144
"377",135
"378",94
"379",112
"380",73
"381",126
"382",105
"383",79
"384",116
"385",129
"386",173
"387",50
"388",129
"389",27
"390",16
"391",196
"392",112
"393",116
"394",139
"395",86
"396",40
"397",55
"398",97
"399",176
"400",192
"401",110
"402",178
"403",71
"404",199
"405",86
"406",40
"407",169
"408",125
"409",39
"410",25
