"1",633
"2",560
"3",732
"4",444
"5",791
"6",488
"7",497
"8",35
"9",27
"10",321
"11",541
"12",39
"13",85
"14",12
"15",423
"16",95
"17",228
"18",114
"19",200
"20",617
"21",454
"22",619
"23",1
"24",162
"25",219
"26",217
"27",77
"28",229
"29",132
"30",176
"31",778
"32",196
"33",779
"34",38
"35",680
"36",598
"37",111
"38",235
"39",741
"40",783
"41",107
"42",471
"43",577
"44",716
"45",436
"46",415
"47",638
"48",49
"49",312
"50",118
"51",25
"52",301
"53",223
"54",447
"55",65
"56",786
"57",266
"58",536
"59",360
"60",218
"61",263
"62",657
"63",119
"64",355
"65",662
"66",62
"67",663
"68",355
"69",504
"70",383
"71",518
"72",436
"73",415
"74",476
"75",376
"76",503
"77",377
"78",277
"79",581
"80",681
"81",336
"82",783
"83",640
"84",767
"85",299
"86",291
"87",285
"88",739
"89",478
"90",113
"91",340
"92",635
"93",4
"94",441
"95",180
"96",604
"97",153
"98",576
"99",301
"100",228
"101",57
"102",200
"103",673
"104",563
"105",393
"106",2
"107",545
"108",708
"109",283
"110",265
"111",273
"112",29
"113",308
"114",445
"115",425
"116",603
"117",472
"118",698
"119",486
"120",249
"121",648
"122",317
"123",557
"124",54
"125",662
"126",520
"127",168
"128",306
"129",218
"130",263
"131",749
"132",740
"133",403
"134",638
"135",49
"136",210
"137",367
"138",39
"139",649
"140",471
"141",221
"142",46
"143",61
"144",360
"145",218
"146",263
"147",657
"148",20
"149",225
"150",77
"151",237
"152",355
"153",504
"154",383
"155",200
"156",673
"157",642
"158",393
"159",18
"160",748
"161",749
"162",789
"163",228
"164",553
"165",573
"166",685
"167",569
"168",579
"169",129
"170",246
"171",390
"172",154
"173",105
"174",456
"175",572
"176",708
"177",527
"178",225
"179",77
"180",42
"181",113
"182",612
"183",60
"184",400
"185",277
"186",32
"187",518
"188",626
"189",398
"190",69
"191",272
"192",61
"193",334
"194",233
"195",189
"196",510
"197",56
"198",710
"199",595
"200",35
"201",706
"202",24
"203",446
"204",236
"205",634
"206",565
"207",196
"208",193
"209",507
"210",283
"211",739
"212",404
"213",183
"214",415
"215",105
"216",278
"217",175
"218",686
"219",490
"220",136
"221",671
"222",15
"223",546
"224",222
"225",545
"226",774
"227",238
"228",768
"229",495
"230",797
"231",631
"232",393
"233",274
"234",543
"235",378
"236",520
"237",422
"238",792
"239",105
"240",36
"241",138
"242",352
"243",708
"244",527
"245",225
"246",161
"247",414
"248",44
"249",577
"250",14
"251",193
"252",39
"253",85
"254",69
"255",27
"256",2
"257",767
"258",657
"259",20
"260",225
"261",417
"262",666
"263",766
"264",559
"265",55
"266",586
"267",613
"268",217
"269",235
"270",692
"271",625
"272",660
"273",733
"274",339
"275",720
"276",337
"277",297
"278",225
"279",219
"280",42
"281",22
"282",19
"283",739
"284",562
"285",183
"286",359
"287",641
"288",406
"289",420
"290",182
"291",299
"292",77
"293",689
"294",593
"295",498
"296",75
"297",259
"298",335
"299",278
"300",274
"301",562
"302",389
"303",398
"304",311
"305",643
"306",723
"307",386
"308",76
"309",184
"310",140
"311",358
"312",439
"313",273
"314",188
"315",312
"316",483
"317",749
"318",789
"319",757
"320",304
"321",756
"322",792
"323",608
"324",77
"325",299
"326",237
"327",518
"328",498
"329",280
"330",800
"331",210
"332",185
"333",524
"334",607
"335",275
"336",531
"337",522
"338",106
"339",250
"340",365
"341",398
"342",40
"343",11
"344",549
"345",287
"346",241
"347",68
"348",424
"349",64
"350",432
"351",607
"352",448
"353",754
"354",601
"355",239
"356",64
"357",472
"358",451
"359",115
"360",221
"361",749
"362",436
"363",145
"364",661
"365",172
"366",257
"367",506
"368",442
"369",499
"370",329
"371",686
"372",577
"373",669
"374",150
"375",78
"376",570
"377",265
"378",271
"379",397
"380",776
"381",342
"382",630
"383",295
"384",125
"385",78
"386",615
"387",536
"388",576
"389",234
"390",334
"391",112
"392",411
"393",401
"394",673
"395",725
"396",404
"397",742
"398",470
"399",210
"400",367
"401",134
"402",154
"403",275
"404",36
"405",26
"406",494
"407",389
"408",85
"409",69
"410",272
"411",230
"412",469
"413",306
"414",671
"415",775
"416",307
"417",416
"418",170
"419",643
"420",723
"421",386
"422",76
"423",184
"424",501
"425",499
"426",513
"427",36
"428",699
"429",552
"430",488
"431",497
"432",371
"433",328
"434",439
"435",271
"436",397
"437",776
"438",342
"439",401
"440",648
"441",139
"442",50
"443",726
"444",344
"445",475
"446",793
"447",63
"448",98
"449",451
"450",530
"451",547
"452",508
"453",330
"454",275
"455",36
"456",367
"457",134
"458",154
"459",370
"460",601
"461",164
"462",331
"463",47
"464",218
"465",146
"466",314
"467",299
"468",237
"469",390
"470",47
"471",42
"472",229
"473",181
"474",22
"475",22
"476",19
"477",583
"478",666
"479",142
"480",387
"481",131
"482",217
"483",557
"484",505
"485",798
"486",431
"487",777
"488",310
"489",547
"490",762
"491",470
"492",394
"493",312
"494",699
"495",459
"496",671
"497",600
"498",594
"499",444
"500",4
"501",321
"502",556
"503",369
"504",378
"505",144
"506",422
"507",485
"508",398
"509",639
"510",647
"511",217
"512",82
"513",289
"514",340
"515",371
"516",751
"517",321
"518",623
"519",92
"520",86
"521",238
"522",142
"523",474
"524",677
"525",319
"526",557
"527",294
"528",107
"529",645
"530",460
"531",250
"532",725
"533",67
"534",470
"535",394
"536",210
"537",185
"538",524
"539",607
"540",275
"541",531
"542",522
"543",106
"544",505
"545",798
"546",474
"547",366
"548",592
"549",633
"550",213
"551",740
"552",687
"553",787
"554",784
"555",115
"556",577
"557",506
"558",442
"559",541
"560",349
"561",378
"562",308
"563",164
"564",592
"565",554
"566",740
"567",343
"568",488
"569",263
"570",469
"571",100
"572",698
"573",726
"574",693
"575",719
"576",253
"577",296
"578",493
"579",541
"580",427
"581",576
"582",260
"583",305
"584",576
"585",138
"586",599
"587",165
"588",124
"589",165
"590",545
"591",774
"592",432
"593",113
"594",649
"595",471
"596",247
"597",711
"598",147
"599",412
"600",572
"601",708
"602",570
"603",718
"604",262
"605",431
"606",204
"607",549
"608",684
"609",241
"610",640
"611",659
"612",745
"613",48
"614",75
"615",313
"616",452
"617",26
"618",524
"619",214
"620",280
"621",428
"622",474
"623",122
"624",217
"625",660
"626",237
"627",54
"628",97
"629",559
"630",771
"631",503
"632",366
"633",584
"634",521
"635",740
"636",756
"637",24
"638",608
"639",594
"640",444
"641",687
"642",653
"643",170
"644",706
"645",24
"646",446
"647",599
"648",560
"649",228
"650",113
"651",340
"652",635
"653",4
"654",441
"655",180
"656",604
"657",92
"658",774
"659",238
"660",142
"661",474
"662",122
"663",236
"664",80
"665",798
"666",486
"667",87
"668",210
"669",185
"670",524
"671",607
"672",147
"673",296
"674",75
"675",418
"676",234
"677",305
"678",363
"679",260
"680",153
"681",763
"682",36
"683",335
"684",278
"685",73
"686",87
"687",508
"688",330
"689",301
"690",223
"691",35
"692",510
"693",488
"694",497
"695",35
"696",27
"697",24
"698",446
"699",599
"700",560
"701",228
"702",553
"703",693
"704",575
"705",101
"706",80
"707",798
"708",474
"709",122
"710",416
"711",170
"712",643
"713",723
"714",530
"715",663
"716",508
"717",330
"718",275
"719",571
"720",635
"721",510
"722",227
"723",49
"724",312
"725",154
"726",167
"727",754
"728",456
"729",686
"730",577
"731",716
"732",265
"733",307
"734",392
"735",311
"736",220
"737",381
"738",109
"739",152
"740",290
"741",417
"742",194
"743",113
"744",85
"745",469
"746",552
"747",56
"748",574
"749",674
"750",595
"751",267
"752",211
"753",631
"754",467
"755",288
"756",110
"757",175
"758",129
"759",299
"760",229
"761",328
"762",641
"763",358
"764",464
"765",359
"766",641
"767",406
"768",74
"769",541
"770",507
"771",275
"772",571
"773",635
"774",4
"775",218
"776",263
"777",550
"778",524
"779",21
"780",341
"781",800
"782",589
"783",699
"784",306
"785",218
"786",263
"787",26
"788",100
"789",766
"790",413
"791",113
"792",768
"793",629
"794",131
"795",669
"796",321
"797",120
"798",20
"799",225
"800",679
"801",527
"802",348
"803",254
"804",248
"805",375
"806",797
"807",631
"808",393
"809",274
"810",666
"811",784
"812",115
"813",748
"814",323
"815",616
"816",484
"817",7
"818",417
"819",215
"820",399
"821",147
"822",414
"823",456
"824",572
"825",708
"826",237
"827",54
"828",662
"829",520
"830",130
"831",507
"832",275
"833",146
"834",314
"835",299
"836",692
"837",633
"838",234
"839",334
"840",233
"841",189
"842",320
"843",653
"844",170
"845",27
"846",24
"847",78
"848",727
"849",348
"850",160
"851",617
"852",322
"853",174
"854",701
"855",563
"856",529
"857",452
"858",657
"859",52
"860",229
"861",181
"862",679
"863",432
"864",607
"865",448
"866",754
"867",36
"868",58
"869",727
"870",645
"871",528
"872",194
"873",47
"874",794
"875",424
"876",128
"877",750
"878",409
"879",344
"880",575
"881",479
"882",656
"883",6
"884",161
"885",209
"886",705
"887",691
"888",452
"889",604
"890",7
"891",731
"892",303
"893",688
"894",509
"895",72
"896",404
"897",154
"898",412
"899",686
"900",577
"901",506
"902",396
"903",273
"904",500
"905",621
"906",164
"907",331
"908",89
"909",568
"910",170
"911",220
"912",381
"913",418
"914",699
"915",153
"916",214
"917",470
"918",777
"919",476
"920",408
"921",135
"922",747
"923",755
"924",719
"925",253
"926",700
"927",116
"928",163
"929",661
"930",387
"931",182
"932",226
"933",795
"934",515
"935",593
"936",47
"937",784
"938",115
"939",577
"940",506
"941",442
"942",541
"943",507
"944",167
"945",175
"946",302
"947",652
"948",246
"949",626
"950",402
"951",372
"952",561
"953",1
"954",627
"955",79
"956",651
"957",436
"958",359
"959",56
"960",710
"961",595
"962",542
"963",99
"964",381
"965",633
"966",234
"967",334
"968",207
"969",346
"970",755
"971",575
"972",101
"973",31
"974",519
"975",65
"976",420
"977",182
"978",236
"979",405
"980",48
"981",436
"982",497
"983",641
"984",358
"985",464
"986",712
"987",609
"988",412
"989",572
"990",243
"991",694
"992",641
"993",406
"994",74
"995",541
"996",507
"997",275
"998",571
"999",635
"1000",306
"1001",218
"1002",497
"1003",58
"1004",423
"1005",439
"1006",271
"1007",397
"1008",465
"1009",508
"1010",330
"1011",275
"1012",36
"1013",367
"1014",134
"1015",154
"1016",370
"1017",175
"1018",164
"1019",540
"1020",241
"1021",794
"1022",424
"1023",331
"1024",136
"1025",671
"1026",15
"1027",278
"1028",420
"1029",677
"1030",319
"1031",297
"1032",225
"1033",77
"1034",42
"1035",215
"1036",399
"1037",231
"1038",103
"1039",113
"1040",414
"1041",663
"1042",355
"1043",781
"1044",172
"1045",160
"1046",323
"1047",68
"1048",266
"1049",540
"1050",778
"1051",150
"1052",78
"1053",157
"1054",303
"1055",82
"1056",289
"1057",429
"1058",538
"1059",422
"1060",551
"1061",752
"1062",667
"1063",41
"1064",17
"1065",547
"1066",151
"1067",228
"1068",57
"1069",200
"1070",673
"1071",721
"1072",252
"1073",375
"1074",797
"1075",631
"1076",393
"1077",73
"1078",562
"1079",154
"1080",324
"1081",183
"1082",732
"1083",641
"1084",406
"1085",159
"1086",541
"1087",507
"1088",275
"1089",414
"1090",149
"1091",494
"1092",88
"1093",430
"1094",50
"1095",179
"1096",578
"1097",453
"1098",156
"1099",663
"1100",20
"1101",784
"1102",431
"1103",422
"1104",508
"1105",534
"1106",398
"1107",639
"1108",192
"1109",650
"1110",173
"1111",253
"1112",700
"1113",737
"1114",621
"1115",445
"1116",540
"1117",379
"1118",301
"1119",712
"1120",609
"1121",734
"1122",723
"1123",579
"1124",663
"1125",288
"1126",361
"1127",301
"1128",712
"1129",609
"1130",103
"1131",290
"1132",414
"1133",42
"1134",42
"1135",34
"1136",141
"1137",583
"1138",258
"1139",768
"1140",629
"1141",605
"1142",770
"1143",71
"1144",611
"1145",290
"1146",414
"1147",42
"1148",42
"1149",273
"1150",500
"1151",18
"1152",133
"1153",651
"1154",436
"1155",415
"1156",274
"1157",118
"1158",184
"1159",501
"1160",499
"1161",513
"1162",571
"1163",635
"1164",4
"1165",441
"1166",180
"1167",604
"1168",423
"1169",265
"1170",271
"1171",397
"1172",776
"1173",342
"1174",401
"1175",648
"1176",101
"1177",258
"1178",510
"1179",488
"1180",497
"1181",542
"1182",99
"1183",381
"1184",633
"1185",560
"1186",228
"1187",553
"1188",693
"1189",682
"1190",72
"1191",700
"1192",398
"1193",639
"1194",727
"1195",217
"1196",417
"1197",620
"1198",21
"1199",341
"1200",703
"1201",353
"1202",119
"1203",381
"1204",633
"1205",86
"1206",334
"1207",184
"1208",206
"1209",702
"1210",233
"1211",36
"1212",367
"1213",704
"1214",290
"1215",414
"1216",44
"1217",194
"1218",21
"1219",280
"1220",800
"1221",589
"1222",473
"1223",713
"1224",648
"1225",419
"1226",219
"1227",217
"1228",344
"1229",575
"1230",101
"1231",54
"1232",97
"1233",301
"1234",278
"1235",274
"1236",238
"1237",768
"1238",217
"1239",344
"1240",509
"1241",253
"1242",700
"1243",196
"1244",469
"1245",552
"1246",626
"1247",398
"1248",545
"1249",243
"1250",19
"1251",337
"1252",297
"1253",640
"1254",660
"1255",774
"1256",23
"1257",504
"1258",735
"1259",310
"1260",547
"1261",488
"1262",398
"1263",371
"1264",99
"1265",381
"1266",107
"1267",144
"1268",163
"1269",582
"1270",486
"1271",460
"1272",628
"1273",132
"1274",373
"1275",614
"1276",150
"1277",78
"1278",119
"1279",294
"1280",107
"1281",56
"1282",212
"1283",394
"1284",312
"1285",133
"1286",104
"1287",442
"1288",148
"1289",28
"1290",86
"1291",667
"1292",41
"1293",175
"1294",384
"1295",33
"1296",121
"1297",634
"1298",502
"1299",696
"1300",753
"1301",363
"1302",167
"1303",637
"1304",215
"1305",504
"1306",279
"1307",339
"1308",7
"1309",689
"1310",405
"1311",251
"1312",442
"1313",484
"1314",329
"1315",683
"1316",205
"1317",232
"1318",554
"1319",37
"1320",514
"1321",792
"1322",259
"1323",519
"1324",65
"1325",304
"1326",343
"1327",488
"1328",259
"1329",310
"1330",547
"1331",56
"1332",123
"1333",449
"1334",542
"1335",99
"1336",381
"1337",633
"1338",165
"1339",228
"1340",553
"1341",129
"1342",611
"1343",689
"1344",405
"1345",365
"1346",737
"1347",78
"1348",693
"1349",692
"1350",3
"1351",417
"1352",518
"1353",626
"1354",398
"1355",639
"1356",445
"1357",592
"1358",262
"1359",14
"1360",79
"1361",661
"1362",172
"1363",488
"1364",497
"1365",371
"1366",734
"1367",392
"1368",469
"1369",552
"1370",705
"1371",691
"1372",18
"1373",168
"1374",57
"1375",401
"1376",743
"1377",37
"1378",779
"1379",248
"1380",759
"1381",791
"1382",488
"1383",49
"1384",210
"1385",657
"1386",537
"1387",597
"1388",330
"1389",167
"1390",12
"1391",149
"1392",641
"1393",432
"1394",47
"1395",493
"1396",206
"1397",427
"1398",576
"1399",667
"1400",41
"1401",175
"1402",326
"1403",42
"1404",215
"1405",333
"1406",231
"1407",412
"1408",572
"1409",708
"1410",720
"1411",337
"1412",557
"1413",718
"1414",107
"1415",645
"1416",122
"1417",236
"1418",405
"1419",48
"1420",75
"1421",313
"1422",452
"1423",26
"1424",524
"1425",607
"1426",75
"1427",370
"1428",9
"1429",314
"1430",299
"1431",229
"1432",569
"1433",45
"1434",238
"1435",768
"1436",373
"1437",751
"1438",321
"1439",78
"1440",704
"1441",86
"1442",5
"1443",389
"1444",602
"1445",372
"1446",133
"1447",723
"1448",10
"1449",545
"1450",708
"1451",527
"1452",225
"1453",417
"1454",238
"1455",399
"1456",662
"1457",414
"1458",42
"1459",42
"1460",414
"1461",697
"1462",194
"1463",241
"1464",794
"1465",424
"1466",299
"1467",229
"1468",640
"1469",205
"1470",745
"1471",48
"1472",75
"1473",313
"1474",452
"1475",26
"1476",524
"1477",214
"1478",67
"1479",470
"1480",394
"1481",772
"1482",185
"1483",79
"1484",651
"1485",75
"1486",110
"1487",175
"1488",51
"1489",540
"1490",241
"1491",640
"1492",767
"1493",173
"1494",291
"1495",285
"1496",396
"1497",753
"1498",363
"1499",206
"1500",704
"1501",290
"1502",414
"1503",645
"1504",229
"1505",590
"1506",689
"1507",578
"1508",21
"1509",744
"1510",574
"1511",674
"1512",777
"1513",35
"1514",220
"1515",488
"1516",217
"1517",660
"1518",237
"1519",54
"1520",97
"1521",559
"1522",771
"1523",503
"1524",366
"1525",584
"1526",521
"1527",740
"1528",756
"1529",24
"1530",587
"1531",25
"1532",763
"1533",223
"1534",35
"1535",510
"1536",488
"1537",497
"1538",35
"1539",706
"1540",24
"1541",446
"1542",134
"1543",154
"1544",396
"1545",753
"1546",187
"1547",17
"1548",657
"1549",59
"1550",414
"1551",383
"1552",257
"1553",716
"1554",265
"1555",273
"1556",188
"1557",270
"1558",133
"1559",551
"1560",597
"1561",601
"1562",657
"1563",774
"1564",666
"1565",781
"1566",172
"1567",168
"1568",459
"1569",93
"1570",600
"1571",211
"1572",370
"1573",601
"1574",239
"1575",425
"1576",738
"1577",473
"1578",174
"1579",668
"1580",495
"1581",655
"1582",264
"1583",141
"1584",363
"1585",206
"1586",702
"1587",233
"1588",635
"1589",320
"1590",30
"1591",621
"1592",445
"1593",540
"1594",285
"1595",14
"1596",160
"1597",323
"1598",520
"1599",422
"1600",485
"1601",402
"1602",308
"1603",757
"1604",420
"1605",491
"1606",567
"1607",307
"1608",347
"1609",268
"1610",380
"1611",770
"1612",709
"1613",350
"1614",434
"1615",341
"1616",169
"1617",13
"1618",439
"1619",782
"1620",286
"1621",722
"1622",247
"1623",628
"1624",3
"1625",77
"1626",229
"1627",132
"1628",61
"1629",4
"1630",187
"1631",556
"1632",748
"1633",207
"1634",746
"1635",440
"1636",374
"1637",521
"1638",548
"1639",514
"1640",443
"1641",10
"1642",340
"1643",371
"1644",751
"1645",381
"1646",418
"1647",577
"1648",506
"1649",739
"1650",412
"1651",686
"1652",490
"1653",552
"1654",705
"1655",538
"1656",147
"1657",167
"1658",576
"1659",754
"1660",576
"1661",699
"1662",686
"1663",728
"1664",23
"1665",654
"1666",263
"1667",657
"1668",119
"1669",355
"1670",662
"1671",62
"1672",663
"1673",524
"1674",463
"1675",327
"1676",675
"1677",483
"1678",673
"1679",642
"1680",316
"1681",255
"1682",257
"1683",669
"1684",150
"1685",339
"1686",7
"1687",225
"1688",205
"1689",291
"1690",766
"1691",61
"1692",480
"1693",187
"1694",431
"1695",499
"1696",551
"1697",333
"1698",231
"1699",234
"1700",153
"1701",154
"1702",167
"1703",754
"1704",772
"1705",609
"1706",138
"1707",683
"1708",686
"1709",490
"1710",23
"1711",493
"1712",756
"1713",792
"1714",105
"1715",772
"1716",456
"1717",686
"1718",490
"1719",472
"1720",784
"1721",115
"1722",748
"1723",749
"1724",61
"1725",360
"1726",671
"1727",624
"1728",421
"1729",421
"1730",533
"1731",367
"1732",547
"1733",555
"1734",224
"1735",501
"1736",695
"1737",594
"1738",444
"1739",562
"1740",705
"1741",313
"1742",522
"1743",755
"1744",90
"1745",176
"1746",778
"1747",640
"1748",455
"1749",354
"1750",714
"1751",492
"1752",395
"1753",725
"1754",448
"1755",576
"1756",260
"1757",369
"1758",233
"1759",189
"1760",510
"1761",488
"1762",497
"1763",35
"1764",27
"1765",321
"1766",541
"1767",39
"1768",29
"1769",18
"1770",425
"1771",701
"1772",242
"1773",613
"1774",461
"1775",491
"1776",381
"1777",91
"1778",175
"1779",129
"1780",644
"1781",714
"1782",178
"1783",509
"1784",253
"1785",700
"1786",698
"1787",384
"1788",70
"1789",458
"1790",656
"1791",72
"1792",161
"1793",414
"1794",177
"1795",494
"1796",463
"1797",327
"1798",263
"1799",657
"1800",524
"1801",607
"1802",147
"1803",167
"1804",754
"1805",576
"1806",260
"1807",305
"1808",29
"1809",96
"1810",644
"1811",111
"1812",233
"1813",780
"1814",380
"1815",770
"1816",709
"1817",288
"1818",97
"1819",436
"1820",359
"1821",641
"1822",406
"1823",74
"1824",179
"1825",713
"1826",295
"1827",125
"1828",516
"1829",494
"1830",463
"1831",591
"1832",17
"1833",772
"1834",92
"1835",59
"1836",46
"1837",61
"1838",360
"1839",537
"1840",275
"1841",36
"1842",175
"1843",510
"1844",488
"1845",497
"1846",35
"1847",27
"1848",24
"1849",624
"1850",305
"1851",29
"1852",18
"1853",748
"1854",617
"1855",322
"1856",174
"1857",726
"1858",433
"1859",741
"1860",569
"1861",579
"1862",545
"1863",274
"1864",526
"1865",378
"1866",431
"1867",76
"1868",2
"1869",279
"1870",708
"1871",647
"1872",303
"1873",692
"1874",3
"1875",107
"1876",177
"1877",42
"1878",537
"1879",333
"1880",414
"1881",86
"1882",103
"1883",537
"1884",301
"1885",414
"1886",609
"1887",103
"1888",399
"1889",86
"1890",667
"1891",124
"1892",501
"1893",334
"1894",207
"1895",16
"1896",693
"1897",400
"1898",515
"1899",32
"1900",518
"1901",626
"1902",398
"1903",311
"1904",245
"1905",325
"1906",81
"1907",408
"1908",135
"1909",96
"1910",496
"1911",336
"1912",395
"1913",429
"1914",691
"1915",452
"1916",663
"1917",349
"1918",378
"1919",520
"1920",800
"1921",589
"1922",550
"1923",558
"1924",671
"1925",587
"1926",462
"1927",81
"1928",167
"1929",513
"1930",36
"1931",58
"1932",727
"1933",348
"1934",413
"1935",23
"1936",654
"1937",120
"1938",103
"1939",113
"1940",414
"1941",44
"1942",620
"1943",81
"1944",108
"1945",183
"1946",359
"1947",513
"1948",606
"1949",670
"1950",688
"1951",127
"1952",569
"1953",10
"1954",618
"1955",731
"1956",298
"1957",714
"1958",377
"1959",277
"1960",219
"1961",181
"1962",731
"1963",298
"1964",714
"1965",795
"1966",515
"1967",593
"1968",238
"1969",768
"1970",373
"1971",751
"1972",321
"1973",541
"1974",349
"1975",378
"1976",149
"1977",537
"1978",275
"1979",201
"1980",585
"1981",199
"1982",392
"1983",311
"1984",643
"1985",702
"1986",233
"1987",780
"1988",158
"1989",775
"1990",273
"1991",150
"1992",78
"1993",20
"1994",225
"1995",679
"1996",243
"1997",293
"1998",208
"1999",655
"2000",337
"2001",633
"2002",86
"2003",5
"2004",389
"2005",449
"2006",542
"2007",99
"2008",669
"2009",383
"2010",435
"2011",669
"2012",150
"2013",78
"2014",525
"2015",768
"2016",373
"2017",797
"2018",16
"2019",676
"2020",575
"2021",101
"2022",581
"2023",450
"2024",486
"2025",249
"2026",648
"2027",593
"2028",633
"2029",265
"2030",782
"2031",363
"2032",206
"2033",369
"2034",233
"2035",334
"2036",135
"2037",747
"2038",755
"2039",719
"2040",101
"2041",31
"2042",44
"2043",494
"2044",463
"2045",227
"2046",180
"2047",604
"2048",92
"2049",95
"2050",202
"2051",461
"2052",756
"2053",286
"2054",455
"2055",618
"2056",714
"2057",377
"2058",637
"2059",518
"2060",330
"2061",275
"2062",149
"2063",118
"2064",280
"2065",800
"2066",589
"2067",550
"2068",558
"2069",671
"2070",105
"2071",260
"2072",427
"2073",154
"2074",275
"2075",14
"2076",193
"2077",651
"2078",436
"2079",359
"2080",641
"2081",406
"2082",159
"2083",541
"2084",507
"2085",275
"2086",571
"2087",635
"2088",197
"2089",539
"2090",596
"2091",773
"2092",148
"2093",772
"2094",144
"2095",103
"2096",716
"2097",559
"2098",55
"2099",304
"2100",343
"2101",792
"2102",448
"2103",576
"2104",12
"2105",732
"2106",95
"2107",131
"2108",420
"2109",182
"2110",699
"2111",306
"2112",187
"2113",146
"2114",314
"2115",26
"2116",798
"2117",431
"2118",677
"2119",730
"2120",50
"2121",179
"2122",578
"2123",43
"2124",736
"2125",313
"2126",452
"2127",550
"2128",552
"2129",626
"2130",398
"2131",311
"2132",220
"2133",792
"2134",105
"2135",149
"2136",369
"2137",184
"2138",357
"2139",358
"2140",488
"2141",359
"2142",641
"2143",358
"2144",464
"2145",712
"2146",609
"2147",103
"2148",290
"2149",414
"2150",650
"2151",173
"2152",218
"2153",263
"2154",511
"2155",157
"2156",303
"2157",82
"2158",136
"2159",451
"2160",338
"2161",118
"2162",104
"2163",520
"2164",111
"2165",235
"2166",741
"2167",72
"2168",161
"2169",414
"2170",144
"2171",103
"2172",716
"2173",436
