"1",96
"2",27
"3",4
"4",7
"5",3
"6",87
"7",79
"8",158
"9",106
"10",61
"11",183
"12",35
"13",19
"14",94
"15",142
"16",27
"17",55
"18",152
"19",88
"20",41
"21",11
"22",107
"23",41
"24",160
"25",139
"26",108
"27",170
"28",50
"29",124
"30",1
"31",98
"32",117
"33",107
"34",26
"35",65
"36",139
"37",108
"38",140
"39",122
"40",130
"41",135
"42",113
"43",128
"44",129
"45",196
"46",55
"47",87
"48",145
"49",132
"50",103
"51",42
"52",196
"53",4
"54",161
"55",156
"56",27
"57",64
"58",52
"59",3
"60",6
"61",100
"62",15
"63",153
"64",149
"65",20
"66",43
"67",113
"68",128
"69",180
"70",136
"71",59
"72",196
"73",55
"74",164
"75",114
"76",148
"77",172
"78",17
"79",184
"80",47
"81",199
"82",115
"83",160
"84",182
"85",153
"86",128
"87",60
"88",20
"89",20
"90",25
"91",163
"92",125
"93",106
"94",6
"95",165
"96",67
"97",35
"98",42
"99",25
"100",181
"101",152
"102",102
"103",71
"104",134
"105",21
"106",45
"107",97
"108",128
"109",154
"110",177
"111",123
"112",186
"113",182
"114",80
"115",78
"116",68
"117",78
"118",180
"119",18
"120",46
"121",137
"122",122
"123",119
"124",138
"125",55
"126",136
"127",179
"128",155
"129",6
"130",100
"131",173
"132",62
"133",3
"134",87
"135",145
"136",28
"137",103
"138",157
"139",43
"140",8
"141",54
"142",146
"143",16
"144",3
"145",6
"146",100
"147",67
"148",133
"149",168
"150",170
"151",60
"152",138
"153",180
"154",136
"155",88
"156",129
"157",134
"158",96
"159",113
"160",54
"161",129
"162",196
"163",181
"164",187
"165",47
"166",159
"167",5
"168",135
"169",97
"170",153
"171",105
"172",42
"173",145
"174",171
"175",97
"176",15
"177",133
"178",168
"179",170
"180",60
"181",180
"182",69
"183",8
"184",50
"185",168
"186",111
"187",59
"188",33
"189",79
"190",174
"191",81
"192",62
"193",82
"194",146
"195",95
"196",198
"197",22
"198",75
"199",12
"200",174
"201",99
"202",61
"203",143
"204",57
"205",1
"206",98
"207",11
"208",74
"209",42
"210",31
"211",138
"212",96
"213",196
"214",55
"215",143
"216",35
"217",171
"218",97
"219",52
"220",70
"221",44
"222",143
"223",156
"224",152
"225",55
"226",152
"227",82
"228",146
"229",110
"230",31
"231",169
"232",21
"233",61
"234",82
"235",66
"236",18
"237",179
"238",92
"239",20
"240",29
"241",171
"242",97
"243",15
"244",50
"245",168
"246",20
"247",43
"248",113
"249",128
"250",56
"251",74
"252",157
"253",44
"254",95
"255",81
"256",45
"257",100
"258",15
"259",133
"260",168
"261",111
"262",82
"263",146
"264",104
"265",68
"266",27
"267",147
"268",108
"269",170
"270",50
"271",180
"272",135
"273",49
"274",51
"275",133
"276",17
"277",184
"278",168
"279",170
"280",168
"281",36
"282",127
"283",128
"284",3
"285",149
"286",4
"287",27
"288",81
"289",141
"290",37
"291",108
"292",170
"293",124
"294",10
"295",59
"296",72
"297",79
"298",161
"299",156
"300",152
"301",3
"302",58
"303",121
"304",174
"305",40
"306",109
"307",165
"308",88
"309",146
"310",62
"311",142
"312",34
"313",75
"314",101
"315",132
"316",54
"317",173
"318",196
"319",68
"320",7
"321",84
"322",61
"323",51
"324",170
"325",148
"326",154
"327",59
"328",150
"329",25
"330",39
"331",28
"332",175
"333",105
"334",150
"335",25
"336",181
"337",32
"338",153
"339",105
"340",33
"341",121
"342",18
"343",40
"344",57
"345",16
"346",98
"347",160
"348",64
"349",52
"350",60
"351",177
"352",93
"353",30
"354",171
"355",113
"356",52
"357",70
"358",6
"359",165
"360",40
"361",173
"362",134
"363",96
"364",53
"365",136
"366",88
"367",129
"368",56
"369",23
"370",53
"371",113
"372",128
"373",70
"374",117
"375",51
"376",129
"377",177
"378",3
"379",25
"380",181
"381",32
"382",40
"383",189
"384",200
"385",51
"386",156
"387",17
"388",29
"389",158
"390",151
"391",13
"392",2
"393",102
"394",71
"395",177
"396",3
"397",144
"398",30
"399",132
"400",158
"401",198
"402",42
"403",25
"404",29
"405",113
"406",198
"407",58
"408",79
"409",94
"410",81
"411",152
"412",179
"413",92
"414",144
"415",177
"416",123
"417",63
"418",95
"419",40
"420",191
"421",165
"422",88
"423",129
"424",56
"425",23
"426",53
"427",163
"428",158
"429",198
"430",87
"431",79
"432",118
"433",142
"434",34
"435",3
"436",25
