"1",655
"2",298
"3",243
"4",427
"5",602
"6",452
"7",169
"8",494
"9",89
"10",598
"11",750
"12",777
"13",205
"14",115
"15",73
"16",49
"17",433
"18",48
"19",269
"20",100
"21",90
"22",553
"23",206
"24",707
"25",424
"26",740
"27",659
"28",772
"29",277
"30",500
"31",413
"32",743
"33",236
"34",449
"35",778
"36",255
"37",380
"38",447
"39",576
"40",432
"41",88
"42",263
"43",666
"44",667
"45",245
"46",243
"47",608
"48",42
"49",649
"50",169
"51",138
"52",595
"53",230
"54",99
"55",207
"56",680
"57",46
"58",311
"59",562
"60",406
"61",38
"62",162
"63",146
"64",13
"65",61
"66",557
"67",212
"68",20
"69",98
"70",182
"71",41
"72",20
"73",385
"74",130
"75",395
"76",116
"77",69
"78",8
"79",37
"80",66
"81",732
"82",669
"83",280
"84",144
"85",198
"86",485
"87",45
"88",67
"89",216
"90",110
"91",85
"92",232
"93",456
"94",158
"95",121
"96",19
"97",283
"98",590
"99",346
"100",452
"101",572
"102",638
"103",71
"104",642
"105",73
"106",205
"107",438
"108",3
"109",497
"110",724
"111",100
"112",90
"113",611
"114",192
"115",51
"116",232
"117",568
"118",9
"119",370
"120",348
"121",263
"122",457
"123",28
"124",353
"125",68
"126",39
"127",540
"128",428
"129",132
"130",367
"131",45
"132",528
"133",280
"134",158
"135",174
"136",53
"137",131
"138",309
"139",404
"140",26
"141",595
"142",182
"143",124
"144",596
"145",629
"146",649
"147",620
"148",138
"149",595
"150",697
"151",314
"152",263
"153",666
"154",57
"155",575
"156",38
"157",162
"158",146
"159",13
"160",61
"161",557
"162",51
"163",328
"164",643
"165",212
"166",220
"167",385
"168",130
"169",360
"170",611
"171",570
"172",243
"173",115
"174",156
"175",103
"176",153
"177",535
"178",531
"179",653
"180",454
"181",692
"182",523
"183",742
"184",441
"185",772
"186",508
"187",264
"188",87
"189",26
"190",521
"191",157
"192",736
"193",792
"194",158
"195",51
"196",195
"197",566
"198",59
"199",583
"200",701
"201",296
"202",363
"203",610
"204",322
"205",218
"206",762
"207",719
"208",192
"209",177
"210",575
"211",562
"212",205
"213",263
"214",76
"215",84
"216",478
"217",731
"218",268
"219",703
"220",649
"221",350
"222",46
"223",298
"224",678
"225",785
"226",413
"227",707
"228",424
"229",697
"230",534
"231",14
"232",662
"233",8
"234",782
"235",358
"236",707
"237",502
"238",740
"239",610
"240",162
"241",793
"242",346
"243",574
"244",670
"245",585
"246",69
"247",8
"248",252
"249",637
"250",437
"251",338
"252",516
"253",375
"254",730
"255",165
"256",748
"257",527
"258",731
"259",268
"260",107
"261",293
"262",674
"263",250
"264",72
"265",571
"266",614
"267",282
"268",608
"269",1
"270",438
