1/5_1_2_1_,1
2/1_2_1_2_,2
3/2_1_2_1_,3
4/1_2_1_5_,4
5/2_1_5_1_,5
6/1_5_1_1_,6
7/5_1_1_1_,7
8/1_1_1_4_,8
9/1_1_4_1_,9
10/1_4_1_1_,10
11/4_1_1_2_,11
12/1_1_2_1_,12
13/1_2_1_1_,13
14/2_1_1_2_,14
15/1_1_2_1_,12
16/1_2_1_2_,2
17/2_1_2_1_,3
18/1_2_1_4_,15
19/2_1_4_5_,16
20/1_4_5_1_,17
21/4_5_1_4_,18
22/5_1_4_5_,19
23/1_4_5_1_,17
24/4_5_1_3_,20
25/5_1_3_2_,21
26/1_3_2_3_,22
27/3_2_3_4_,23
28/2_3_4_3_,24
29/3_4_3_2_,25
30/4_3_2_7_,26
31/3_2_7_1_,27
32/2_7_1_2_,28
33/7_1_2_4_,29
34/1_2_4_1_,30
35/2_4_1_7_,31
36/4_1_7_3_,32
37/1_7_3_5_,33
38/7_3_5_7_,34
39/3_5_7_2_,35
40/5_7_2_1_,36
41/7_2_1_1_,37
42/2_1_1_4_,38
43/1_1_4_2_,39
44/1_4_2_1_,40
45/4_2_1_2_,41
46/2_1_2_1_,3
47/1_2_1_4_,15
48/2_1_4_2_,42
49/0_5_1_1_,43
50/5_1_1_1_,7
51/1_1_1_2_,44
52/1_1_2_2_,45
53/1_2_2_0_,46
54/2_2_0_1_,47
55/2_0_1_1_,48
56/0_1_1_3_,49
57/1_1_3_1_,50
58/1_3_1_3_,51
59/3_1_3_1_,52
60/1_3_1_4_,53
61/3_1_4_1_,54
62/1_4_1_1_,10
63/4_1_1_1_,55
64/1_1_1_3_,56
65/1_1_3_2_,57
66/1_3_2_2_,58
67/3_2_2_1_,59
68/2_2_1_2_,60
69/2_1_2_2_,61
70/1_2_2_2_,62
71/2_2_2_1_,63
72/2_2_1_3_,64
73/2_1_3_7_,65
74/1_3_7_0_,66
75/3_4_2_1_,67
76/4_2_1_1_,68
77/2_1_1_0_,69
78/1_1_0_3_,70
79/1_0_3_2_,71
80/0_3_2_9_,72
81/3_2_9_3_,73
82/2_9_3_4_,74
83/9_3_4_2_,75
84/3_4_2_2_,76
85/4_2_2_1_,77
86/6_0_6_5_,78
87/0_6_5_5_,79
88/6_5_5_1_,80
89/5_5_1_1_,81
90/5_1_1_3_,82
91/1_1_3_3_,83
92/1_3_3_4_,84
93/3_3_4_1_,85
94/3_4_1_2_,86
95/4_1_2_1_,87
96/1_2_1_1_,13
97/2_1_1_1_,88
98/1_1_1_6_,89
99/1_1_6_0_,90
100/1_6_0_0_,91
101/6_0_0_1_,92
102/0_0_1_2_,93
103/0_1_2_1_,94
104/1_2_1_2_,2
105/1_1_2_1_,12
106/1_2_1_1_,13
107/2_1_1_1_,88
108/1_1_1_1_,95
109/1_1_1_5_,96
110/1_1_5_6_,97
111/1_5_6_1_,98
112/5_6_1_3_,99
