1/5_1_2_1_2_,1
2/1_2_1_2_1_,2
3/2_1_2_1_5_,3
4/1_2_1_5_1_,4
5/2_1_5_1_1_,5
6/1_5_1_1_1_,6
7/5_1_1_1_4_,7
8/1_1_1_4_1_,8
9/1_1_4_1_1_,9
10/1_4_1_1_2_,10
11/4_1_1_2_1_,11
12/1_1_2_1_1_,12
13/1_2_1_1_2_,13
14/2_1_1_2_1_,14
15/1_1_2_1_2_,15
16/1_2_1_2_1_,2
17/2_1_2_1_4_,16
18/1_2_1_4_5_,17
19/2_1_4_5_1_,18
20/1_4_5_1_4_,19
21/4_5_1_4_5_,20
22/5_1_4_5_1_,21
23/1_4_5_1_3_,22
24/4_5_1_3_2_,23
25/5_1_3_2_3_,24
26/1_3_2_3_4_,25
27/3_2_3_4_3_,26
28/2_3_4_3_2_,27
29/3_4_3_2_7_,28
30/4_3_2_7_1_,29
31/3_2_7_1_2_,30
32/2_7_1_2_4_,31
33/7_1_2_4_1_,32
34/1_2_4_1_7_,33
35/2_4_1_7_3_,34
36/4_1_7_3_5_,35
37/1_7_3_5_7_,36
38/7_3_5_7_2_,37
39/3_5_7_2_1_,38
40/5_7_2_1_1_,39
41/7_2_1_1_4_,40
42/2_1_1_4_2_,41
43/1_1_4_2_1_,42
44/1_4_2_1_2_,43
45/4_2_1_2_1_,44
46/2_1_2_1_4_,16
47/1_2_1_4_2_,45
48/0_5_1_1_1_,46
49/5_1_1_1_2_,47
50/1_1_1_2_2_,48
51/1_1_2_2_0_,49
52/1_2_2_0_1_,50
53/2_2_0_1_1_,51
54/2_0_1_1_3_,52
55/0_1_1_3_1_,53
56/1_1_3_1_3_,54
57/1_3_1_3_1_,55
58/3_1_3_1_4_,56
59/1_3_1_4_1_,57
60/3_1_4_1_1_,58
61/1_4_1_1_1_,59
62/4_1_1_1_3_,60
63/1_1_1_3_2_,61
64/1_1_3_2_2_,62
65/1_3_2_2_1_,63
66/3_2_2_1_2_,64
67/2_2_1_2_2_,65
68/2_1_2_2_2_,66
69/1_2_2_2_1_,67
70/2_2_2_1_3_,68
71/2_2_1_3_7_,69
72/2_1_3_7_0_,70
73/3_4_2_1_1_,71
74/4_2_1_1_0_,72
75/2_1_1_0_3_,73
76/1_1_0_3_2_,74
77/1_0_3_2_9_,75
78/0_3_2_9_3_,76
79/3_2_9_3_4_,77
80/2_9_3_4_2_,78
81/9_3_4_2_2_,79
82/3_4_2_2_1_,80
83/6_0_6_5_5_,81
84/0_6_5_5_1_,82
85/6_5_5_1_1_,83
86/5_5_1_1_3_,84
87/5_1_1_3_3_,85
88/1_1_3_3_4_,86
89/1_3_3_4_1_,87
90/3_3_4_1_2_,88
91/3_4_1_2_1_,89
92/4_1_2_1_1_,90
93/1_2_1_1_1_,91
94/2_1_1_1_6_,92
95/1_1_1_6_0_,93
96/1_1_6_0_0_,94
97/1_6_0_0_1_,95
98/6_0_0_1_2_,96
99/0_0_1_2_1_,97
100/0_1_2_1_2_,98
101/1_1_2_1_1_,12
102/1_2_1_1_1_,91
103/2_1_1_1_1_,99
104/1_1_1_1_5_,100
105/1_1_1_5_6_,101
106/1_1_5_6_1_,102
107/1_5_6_1_3_,103
108/5_6_1_3_1_,104
109/6_1_3_1_2_,105
110/1_3_1_2_2_,106
111/3_1_2_2_4_,107
112/1_2_2_4_1_,108
113/2_2_4_1_3_,109
114/2_4_1_3_1_,110
115/4_1_3_1_1_,111
116/1_3_1_1_4_,112
117/3_1_1_4_3_,113
118/1_1_4_3_4_,114
119/1_4_3_4_1_,115
120/4_3_4_1_8_,116
121/3_4_1_8_0_,117
122/2_4_6_2_1_,118
123/4_6_2_1_5_,119
124/6_2_1_5_7_,120
