"1",804
"2",846
"3",893
"4",585
"5",685
"6",586
"7",709
"8",510
"9",405
"10",91
"11",502
"12",563
"13",630
"14",263
"15",120
"16",898
"17",523
"18",188
"19",722
"20",783
"21",294
"22",975
"23",539
"24",499
"25",68
"26",860
"27",530
"28",524
"29",38
"30",18
"31",236
"32",908
"33",567
"34",752
"35",555
"36",142
"37",318
"38",925
"39",538
"40",402
"41",182
"42",265
"43",219
"44",352
"45",385
"46",744
"47",390
"48",50
"49",395
"50",513
"51",736
"52",419
"53",177
"54",529
"55",128
"56",504
"57",449
"58",515
"59",119
"60",30
"61",397
"62",313
"63",339
"64",427
"65",126
"66",227
"67",262
"68",26
"69",118
"70",853
"71",533
"72",897
"73",312
"74",861
"75",970
"76",448
"77",458
"78",438
"79",631
"80",826
"81",863
"82",482
"83",12
"84",535
"85",671
"86",843
"87",86
"88",173
"89",72
"90",345
"91",745
"92",77
"93",685
"94",326
"95",314
"96",407
"97",254
"98",321
"99",419
"100",971
"101",840
"102",256
"103",855
"104",245
"105",727
"106",138
"107",97
"108",843
"109",620
"110",328
"111",376
"112",714
"113",713
"114",98
"115",23
"116",153
"117",9
"118",526
"119",450
"120",437
"121",977
"122",560
"123",101
"124",4
"125",659
"126",52
"127",562
"128",601
"129",30
"130",397
"131",779
"132",594
"133",373
"134",390
"135",50
"136",806
"137",933
"138",635
"139",253
"140",265
"141",701
"142",360
"143",619
"144",119
"145",30
"146",397
"147",313
"148",660
"149",496
"150",530
"151",746
"152",427
"153",118
"154",853
"155",722
"156",855
"157",415
"158",804
"159",221
"160",130
"161",779
"162",172
"163",918
"164",950
"165",683
"166",222
"167",183
"168",268
"169",958
"170",108
"171",808
"172",396
"173",704
"174",607
"175",801
"176",552
"177",469
"178",496
"179",530
"180",180
"181",345
"182",680
"183",190
"184",719
"185",438
"186",62
"187",269
"188",817
"189",46
"190",793
"191",242
"192",619
"193",340
"194",56
"195",558
"196",48
"197",938
"198",729
"199",501
"200",510
"201",740
"202",928
"203",212
"204",197
"205",322
"206",606
"207",102
"208",87
"209",636
"210",189
"211",173
"212",956
"213",898
"214",744
"215",704
"216",902
"217",300
"218",428
"219",515
"220",657
"221",474
"222",869
"223",186
"224",947
"225",97
"226",500
"227",194
"228",874
"229",404
"230",147
"231",356
"232",727
"233",760
"234",696
"235",6
"236",862
"237",679
"238",710
"239",704
"240",275
"241",112
"242",801
"243",552
"244",469
"245",820
"246",433
"247",481
"248",905
"249",25
"250",667
"251",87
"252",563
"253",84
"254",354
"255",405
"256",138
"257",97
"258",671
"259",524
"260",307
"261",93
"262",738
"263",750
"264",261
"265",893
"266",129
"267",987
"268",334
"269",925
"270",279
"271",444
"272",885
"273",316
"274",288
"275",813
"276",195
"277",331
"278",496
"279",530
"280",820
"281",1
"282",248
"283",173
"284",468
"285",898
"286",511
"287",537
"288",833
"289",486
"290",80
"291",334
"292",530
"293",676
"294",5
"295",550
"296",185
"297",837
"298",512
"299",296
"300",201
"301",471
"302",551
"303",377
"304",785
"305",740
"306",545
"307",216
"308",135
"309",627
"310",165
"311",921
"312",938
"313",376
"314",766
"315",395
