"1",520
"2",609
"3",649
"4",140
"5",130
"6",436
"7",372
"8",419
"9",198
"10",126
"11",474
"12",311
"13",189
"14",530
"15",25
"16",296
"17",504
"18",27
"19",90
"20",677
"21",731
"22",90
"23",788
"24",434
"25",684
"26",287
"27",440
"28",297
"29",429
"30",692
"31",306
"32",98
"33",256
"34",798
"35",318
"36",602
"37",337
"38",571
"39",369
"40",632
"41",545
"42",309
"43",288
"44",139
"45",469
"46",504
"47",19
"48",717
"49",196
"50",748
"51",600
"52",563
"53",124
"54",387
"55",763
"56",197
"57",271
"58",85
"59",39
"60",111
"61",109
"62",617
"63",162
"64",248
"65",336
"66",498
"67",406
"68",460
"69",629
"70",431
"71",544
"72",531
"73",517
"74",381
"75",147
"76",374
"77",359
"78",361
"79",298
"80",384
"81",100
"82",560
"83",602
"84",13
"85",585
"86",760
"87",421
"88",376
"89",492
"90",5
"91",466
"92",628
"93",200
"94",11
"95",550
"96",146
"97",620
"98",321
"99",522
"100",350
"101",559
"102",575
"103",530
"104",341
"105",60
"106",773
"107",677
"108",673
"109",567
"110",704
"111",604
"112",63
"113",195
"114",108
"115",733
"116",119
"117",261
"118",68
"119",64
"120",339
"121",542
"122",646
"123",324
"124",596
"125",282
"126",783
"127",164
"128",100
"129",177
"130",69
"131",17
"132",757
"133",74
"134",109
"135",719
"136",121
"137",307
"138",542
"139",689
"140",717
"141",196
"142",748
"143",522
"144",629
"145",533
"146",309
"147",288
"148",79
"149",338
"150",111
"151",109
"152",617
"153",162
"154",248
"155",672
"156",455
"157",125
"158",177
"159",659
"160",544
"161",531
"162",348
"163",102
"164",567
"165",456
"166",309
"167",281
"168",56
"169",290
"170",85
"171",60
"172",282
"173",462
"174",622
"175",42
"176",604
"177",363
"178",399
"179",142
"180",109
"181",719
"182",407
"183",323
"184",203
"185",618
"186",672
"187",455
"188",199
"189",227
"190",544
"191",753
"192",352
"193",785
"194",461
"195",327
"196",517
"197",781
"198",472
"199",174
"200",292
"201",469
"202",284
"203",410
"204",70
"205",439
"206",436
"207",175
"208",24
"209",580
"210",224
"211",88
"212",7
"213",524
"214",337
"215",741
"216",306
"217",223
"218",250
"219",180
"220",344
"221",301
"222",639
"223",520
"224",159
"225",504
"226",89
"227",530
"228",407
"229",163
"230",604
"231",643
"232",4
"233",588
"234",7
"235",61
"236",225
"237",92
"238",161
"239",234
"240",389
"241",222
"242",457
"243",76
"244",244
"245",791
"246",704
"247",36
"248",316
"249",112
"250",173
"251",91
"252",326
"253",213
"254",779
"255",358
"256",234
"257",618
"258",672
"259",191
"260",543
"261",213
"262",508
"263",281
"264",139
"265",424
"266",474
"267",311
"268",533
"269",70
"270",198
"271",126
"272",161
"273",363
"274",199
"275",103
"276",220
"277",327
"278",29
"279",469
"280",649
"281",140
"282",76
"283",390
"284",46
"285",210
"286",401
"287",423
"288",45
"289",63
"290",658
"291",454
"292",458
"293",107
"294",40
"295",672
"296",455
"297",199
"298",525
"299",43
"300",525
"301",111
"302",159
"303",555
"304",591
"305",158
"306",730
"307",50
"308",145
"309",297
"310",297
"311",322
"312",274
"313",77
"314",776
"315",418
"316",86
"317",174
"318",19
"319",650
"320",253
"321",781
"322",472
"323",224
"324",88
"325",388
"326",559
"327",490
"328",532
"329",158
"330",192
"331",443
"332",193
"333",153
"334",759
"335",56
"336",542
"337",638
"338",347
"339",797
"340",88
"341",686
"342",358
"343",50
"344",363
"345",40
"346",177
"347",286
"348",319
"349",716
"350",238
"351",9
"352",95
"353",517
"354",326
"355",354
"356",58
"357",47
"358",255
"359",688
"360",589
"361",711
"362",342
"363",579
"364",403
"365",150
"366",424
"367",50
"368",370
"369",389
"370",517
"371",762
"372",129
"373",438
"374",362
"375",54
"376",243
"377",207
"378",662
"379",288
"380",320
"381",108
"382",607
"383",536
"384",139
"385",611
"386",757
"387",49
"388",333
"389",699
"390",350
"391",309
"392",241
"393",221
"394",263
"395",34
"396",25
"397",528
"398",534
"399",404
"400",577
"401",254
"402",356
"403",552
"404",590
"405",272
"406",626
"407",800
"408",40
"409",407
"410",471
"411",101
"412",410
"413",82
"414",343
"415",412
"416",212
"417",428
"418",404
"419",716
"420",748
"421",499
"422",211
"423",159
"424",48
"425",437
"426",472
"427",559
"428",633
"429",781
"430",115
"431",99
"432",413
"433",34
"434",300
"435",109
"436",491
"437",259
"438",539
"439",636
"440",711
"441",224
"442",88
"443",325
"444",477
"445",769
"446",488
"447",463
"448",408
"449",354
"450",499
"451",141
"452",253
"453",372
"454",472
"455",25
"456",536
"457",534
"458",404
"459",577
"460",254
"461",667
"462",467
"463",483
"464",694
"465",340
"466",210
"467",714
"468",795
"469",741
