"1",211
"2",379
"3",257
"4",603
"5",641
"6",357
"7",326
"8",464
"9",965
"10",297
"11",639
"12",495
"13",369
"14",864
"15",205
"16",954
"17",564
"18",996
"19",762
"20",5
"21",799
"22",596
"23",416
"24",577
"25",687
"26",964
"27",723
"28",735
"29",36
"30",833
"31",210
"32",484
"33",521
"34",825
"35",426
"36",174
"37",531
"38",199
"39",307
"40",684
"41",732
"42",967
"43",77
"44",716
"45",146
"46",257
"47",527
"48",385
"49",759
"50",326
"51",476
"52",828
"53",83
"54",300
"55",966
"56",884
"57",182
"58",160
"59",368
"60",261
"61",363
"62",817
"63",151
"64",332
"65",925
"66",62
"67",628
"68",927
"69",110
"70",91
"71",399
"72",380
"73",926
"74",404
"75",367
"76",343
"77",126
"78",152
"79",930
"80",336
"81",560
"82",876
"83",852
"84",36
"85",695
"86",897
"87",224
"88",127
"89",517
"90",645
"91",115
"92",849
"93",82
"94",7
"95",253
"96",265
"97",128
"98",474
"99",192
"100",700
"101",169
"102",460
"103",673
"104",927
"105",205
"106",562
"107",147
"108",181
"109",183
"110",651
"111",5
"112",799
"113",682
"114",859
"115",512
"116",208
"117",779
"118",260
"119",327
"120",79
"121",21
"122",293
"123",647
"124",421
"125",593
"126",952
"127",981
"128",939
"129",944
"130",612
"131",875
"132",67
"133",852
"134",949
"135",739
"136",345
"137",441
"138",398
"139",4
"140",109
"141",828
"142",91
"143",686
"144",995
"145",8
"146",759
"147",539
"148",476
"149",828
"150",982
"151",814
"152",967
"153",77
"154",757
"155",506
"156",363
"157",817
"158",151
"159",332
"160",925
"161",62
"162",512
"163",218
"164",51
"165",19
"166",380
"167",926
"168",404
"169",490
"170",179
"171",330
"172",257
"173",864
"174",16
"175",168
"176",691
"177",269
"178",270
"179",832
"180",528
"181",535
"182",840
"183",953
"184",910
"185",735
"186",342
"187",50
"188",79
"189",247
"190",25
"191",129
"192",13
"193",607
"194",459
"195",512
"196",191
"197",140
"198",156
"199",775
"200",675
"201",520
"202",893
"203",582
"204",204
"205",30
"206",304
"207",992
"208",859
"209",328
"210",27
"211",368
"212",562
"213",21
"214",309
"215",357
"216",38
"217",176
"218",915
"219",315
"220",402
"221",988
"222",694
"223",379
"224",748
"225",519
"226",709
"227",577
"228",202
"229",536
"230",43
"231",624
"232",196
"233",883
"234",696
"235",482
"236",763
"237",654
"238",964
"239",478
"240",4
"241",913
"242",192
"243",376
"244",417
"245",916
"246",987
"247",152
"248",335
"249",610
"250",190
"251",706
"252",689
"253",458
"254",95
"255",85
"256",553
"257",922
"258",176
"259",391
"260",1000
"261",583
"262",67
"263",444
"264",514
"265",721
"266",65
"267",126
"268",527
"269",796
"270",147
"271",250
"272",106
"273",110
"274",857
"275",210
"276",998
"277",151
"278",81
"279",96
"280",275
"281",863
"282",120
"283",678
"284",177
"285",283
"286",125
"287",299
"288",155
"289",124
"290",418
"291",512
"292",541
"293",187
"294",275
"295",246
"296",188
"297",128
"298",129
"299",48
"300",61
"301",177
"302",459
"303",512
"304",738
"305",732
"306",128
"307",129
"308",242
"309",716
"310",420
"311",103
"312",136
"313",285
"314",917
"315",891
"316",634
"317",187
"318",335
"319",378
"320",421
"321",998
"322",740
"323",221
"324",818
"325",683
"326",770
"327",966
"328",884
"329",182
"330",160
"331",596
"332",416
"333",287
"334",151
"335",332
"336",925
"337",62
"338",628
"339",927
"340",110
"341",91
"342",399
"343",927
"344",793
"345",666
"346",45
"347",289
"348",288
"349",89
"350",24
"351",262
"352",219
"353",337
"354",536
"355",43
"356",21
"357",501
"358",403
"359",53
"360",558
"361",32
"362",51
"363",720
"364",218
"365",204
"366",434
"367",625
"368",836
"369",468
"370",306
"371",620
"372",55
"373",424
"374",559
"375",684
"376",321
"377",278
"378",981
"379",734
"380",201
"381",87
"382",80
"383",656
"384",949
"385",512
"386",738
"387",54
"388",177
"389",55
"390",363
"391",225
"392",563
"393",527
"394",928
"395",923
"396",619
"397",244
"398",723
"399",801
"400",659
"401",111
"402",854
"403",709
"404",902
"405",38
"406",18
"407",112
"408",572
"409",177
"410",226
"411",30
"412",291
"413",60
"414",601
"415",167
"416",242
"417",536
"418",380
"419",625
"420",2
"421",449
"422",602
"423",912
"424",52
"425",398
"426",691
"427",851
"428",20
"429",822
"430",384
"431",878
"432",48
"433",61
"434",687
"435",964
"436",667
"437",141
"438",450
"439",493
"440",553
"441",33
"442",320
"443",717
"444",302
"445",228
"446",144
"447",183
"448",651
"449",983
"450",939
"451",58
"452",866
"453",958
"454",97
"455",321
"456",921
"457",436
"458",29
"459",511
"460",177
"461",283
"462",566
"463",248
"464",606
"465",828
"466",909
"467",158
"468",287
"469",305
"470",293
"471",246
"472",27
"473",564
"474",923
"475",449
"476",716
"477",146
"478",236
"479",168
"480",436
"481",74
"482",916
"483",927
"484",208
"485",158
"486",219
"487",645
"488",407
"489",225
"490",563
"491",85
"492",553
"493",339
"494",354
"495",523
"496",73
"497",754
"498",407
"499",251
"500",681
"501",283
"502",181
"503",744
"504",448
"505",649
"506",21
"507",143
"508",72
"509",139
"510",721
"511",85
"512",553
"513",644
"514",828
"515",205
"516",265
"517",126
"518",1
"519",332
"520",407
"521",240
"522",30
"523",291
"524",438
"525",2
"526",441
"527",903
"528",771
"529",359
"530",26
"531",980
"532",179
"533",850
"534",866
"535",60
"536",384
"537",470
"538",796
"539",686
"540",782
"541",839
"542",44
"543",624
"544",332
"545",407
"546",817
"547",570
"548",114
"549",501
"550",859
"551",563
"552",24
"553",553
"554",339
"555",354
"556",540
"557",439
"558",542
"559",55
"560",832
"561",528
"562",67
"563",519
"564",190
"565",636
"566",616
"567",206
"568",161
"569",19
"570",43
"571",990
"572",165
"573",205
"574",369
"575",233
"576",977
"577",724
"578",511
"579",921
"580",998
"581",217
"582",525
"583",651
"584",626
"585",141
"586",739
"587",635
"588",445
"589",191
"590",140
"591",872
"592",54
"593",218
"594",301
"595",54
"596",218
"597",55
"598",656
"599",302
"600",575
"601",298
"602",261
"603",947
"604",896
"605",282
"606",995
"607",275
"608",669
"609",393
"610",18
"611",10
"612",649
"613",233
"614",322
"615",33
"616",320
"617",168
"618",811
"619",911
"620",112
"621",836
"622",641
"623",297
"624",529
"625",292
"626",95
"627",12
"628",796
"629",246
"630",343
"631",21
"632",101
"633",676
"634",424
"635",981
"636",815
"637",829
"638",501
"639",160
"640",40
"641",500
"642",966
"643",23
"644",942
"645",466
"646",700
"647",446
"648",149
"649",4
"650",919
"651",16
"652",168
"653",436
"654",29
"655",916
"656",987
"657",152
"658",335
"659",244
"660",450
"661",783
"662",822
"663",384
"664",198
"665",103
"666",407
"667",283
"668",167
"669",672
"670",747
"671",67
"672",877
"673",985
"674",247
"675",25
"676",196
"677",1
"678",181
"679",498
"680",382
"681",205
"682",954
"683",281
"684",313
"685",257
"686",954
"687",793
"688",145
"689",409
"690",311
"691",651
"692",823
"693",209
"694",188
"695",263
"696",13
"697",607
"698",459
"699",739
"700",216
"701",275
"702",669
"703",629
"704",397
"705",490
"706",526
"707",806
"708",565
"709",131
"710",570
"711",351
"712",16
"713",87
"714",302
"715",58
"716",940
"717",599
"718",130
"719",125
"720",353
"721",727
"722",230
"723",735
"724",36
"725",23
"726",146
"727",257
"728",655
"729",194
"730",938
"731",595
"732",481
"733",124
"734",384
"735",878
"736",205
"737",603
"738",641
"739",700
"740",589
"741",501
"742",402
"743",988
"744",694
"745",379
"746",257
"747",603
"748",914
"749",265
"750",128
"751",474
"752",192
"753",700
"754",169
"755",460
"756",673
"757",61
"758",177
"759",226
"760",362
"761",958
"762",551
"763",454
"764",565
"765",27
"766",271
"767",658
"768",552
"769",299
"770",705
"771",530
"772",87
"773",676
"774",777
"775",436
"776",235
"777",87
"778",302
"779",33
"780",320
"781",717
"782",302
"783",228
"784",144
"785",569
"786",127
"787",517
"788",708
"789",129
"790",448
"791",562
"792",624
"793",181
"794",196
"795",789
"796",391
"797",992
"798",270
"799",271
"800",277
"801",19
"802",409
"803",382
"804",300
"805",861
"806",256
"807",309
"808",357
"809",38
"810",22
"811",501
"812",402
"813",988
"814",694
"815",379
"816",257
"817",603
"818",286
"819",528
"820",67
"821",852
"822",939
"823",546
"824",353
"825",551
"826",852
"827",850
"828",866
"829",60
"830",384
"831",305
"832",335
"833",220
"834",628
"835",409
"836",624
"837",332
"838",182
"839",700
"840",38
"841",699
"842",319
"843",931
"844",369
"845",128
"846",569
"847",569
"848",129
"849",558
"850",158
"851",219
"852",40
"853",941
"854",215
"855",60
"856",347
"857",917
"858",129
"859",672
"860",489
"861",396
"862",616
"863",135
"864",261
"865",67
"866",852
"867",141
"868",170
"869",140
"870",737
"871",960
"872",232
"873",877
"874",597
"875",988
"876",886
"877",68
"878",520
"879",132
"880",681
"881",46
"882",459
"883",53
"884",259
"885",541
"886",409
"887",594
"888",163
"889",700
"890",824
"891",176
"892",176
"893",844
"894",935
"895",482
"896",124
"897",123
"898",563
"899",653
"900",508
"901",99
"902",849
"903",36
"904",808
"905",438
"906",868
"907",974
"908",2
"909",986
"910",341
"911",928
"912",923
"913",74
"914",807
"915",409
"916",624
"917",332
"918",373
"919",700
"920",169
"921",319
"922",87
"923",204
"924",30
"925",553
"926",464
"927",553
"928",644
"929",525
"930",182
"931",79
"932",247
"933",332
"934",925
"935",716
"936",146
"937",257
"938",645
"939",548
"940",121
"941",942
"942",466
"943",306
"944",533
"945",182
"946",285
"947",645
"948",925
"949",62
"950",243
"951",177
"952",459
"953",512
"954",6
"955",920
"956",468
"957",980
"958",124
"959",261
"960",375
"961",226
"962",919
"963",819
"964",538
"965",506
"966",681
"967",834
"968",619
"969",220
"970",54
"971",218
"972",399
"973",420
"974",891
"975",265
"976",39
"977",208
"978",626
"979",949
"980",739
"981",345
"982",273
"983",807
"984",43
"985",624
"986",332
"987",909
"988",981
"989",36
"990",321
"991",721
"992",379
"993",257
"994",649
"995",21
"996",501
"997",357
"998",589
"999",965
"1000",297
"1001",754
"1002",495
"1003",160
"1004",780
"1005",168
"1006",783
"1007",762
"1008",5
"1009",154
"1010",755
"1011",650
"1012",847
"1013",382
"1014",76
"1015",91
"1016",872
"1017",156
"1018",243
"1019",177
"1020",283
"1021",566
"1022",248
"1023",516
"1024",165
